x,y,x2,y2,target
-10179.36534,22942.98515,1.04E+08,5.26E+08,1
9158.989822,58243.23677,8.39E+07,3.39E+09,1
62213.02221,23367.02265,3.87E+09,5.46E+08,1
54280.19804,69545.83648,2.95E+09,4.84E+09,0
48300.05082,54696.02919,2.33E+09,2.99E+09,1
-25475.88795,33125.66961,6.49E+08,1.10E+09,0
-4862.706775,-15797.03516,2.36E+07,2.50E+08,0
56652.38291,45528.21529,3.21E+09,2.07E+09,1
49354.66024,-20442.25888,2.44E+09,4.18E+08,0
25174.18171,62321.00621,6.34E+08,3.88E+09,1
59684.98633,39666.92014,3.56E+09,1.57E+09,1
-3182.929963,47717.05761,1.01E+07,2.28E+09,1
-10199.92694,22719.48617,1.04E+08,5.16E+08,1
-4483.800803,6177.055733,2.01E+07,3.82E+07,1
38025.35358,60267.9027,1.45E+09,3.63E+09,1
69941.39999,53770.20445,4.89E+09,2.89E+09,0
64177.42419,61203.46351,4.12E+09,3.75E+09,0
-10162.45455,22625.92462,1.03E+08,5.12E+08,1
46164.18446,-21858.42261,2.13E+09,4.78E+08,0
-18683.9698,-460.1500577,3.49E+08,211738.0756,0
71866.02897,50341.10792,5.16E+09,2.53E+09,0
42528.34963,-6383.457447,1.81E+09,4.07E+07,1
50098.69383,72075.97061,2.51E+09,5.19E+09,0
9835.76703,-6539.35036,9.67E+07,4.28E+07,1
-9346.255113,17575.73857,8.74E+07,3.09E+08,1
77933.57154,26489.1499,6.07E+09,7.02E+08,0
43034.77931,58163.55655,1.85E+09,3.38E+09,1
-18822.42259,-191.3469341,3.54E+08,36613.64917,0
61396.30304,17625.67101,3.77E+09,3.11E+08,1
61729.75732,-11698.66246,3.81E+09,1.37E+08,0
77888.88745,24498.70556,6.07E+09,6.00E+08,0
-2407.854931,48700.55788,5797765.368,2.37E+09,1
5742.07454,-21793.8589,3.30E+07,4.75E+08,0
77023.9605,35574.47398,5.93E+09,1.27E+09,0
51012.57329,52324.84305,2.60E+09,2.74E+09,1
62350.40058,27798.53375,3.89E+09,7.73E+08,1
51963.47039,522.7114303,2.70E+09,273227.2394,1
76074.08536,39842.82777,5.79E+09,1.59E+09,0
42068.98872,58607.11357,1.77E+09,3.43E+09,1
1049.130348,71518.80438,1100674.487,5.11E+09,0
16442.70249,-25021.30044,2.70E+08,6.26E+08,0
-21496.38655,4853.369982,4.62E+08,2.36E+07,0
-21742.34587,5462.362669,4.73E+08,2.98E+07,0
-10183.88732,22309.70253,1.04E+08,4.98E+08,1
39385.09143,-7828.339729,1.55E+09,6.13E+07,1
55828.83545,5259.686104,3.12E+09,2.77E+07,1
8616.565213,-5901.294444,7.42E+07,3.48E+07,1
-25887.36294,22779.58857,6.70E+08,5.19E+08,0
-6514.666409,-14533.25598,4.24E+07,2.11E+08,0
42526.64276,-23250.89423,1.81E+09,5.41E+08,0
-9794.499443,32432.61744,9.59E+07,1.05E+09,1
